Q1677	george washington died	D1593-1	presided convention drafted constitution replaced articles confederation established position president	0
Q1677	george washington died	D1593-2	washington wa elected president unanimous choice 69 elector 1788 served two term office	0
Q1677	george washington died	D1593-3	oversaw creation strong national government maintained neutrality war raging europe suppressed rebellion acceptance among americans type	0
Q1677	george washington died	D1593-4	leadership style established many form ritual government used since using cabinet system delivering inaugural address	0
Q1677	george washington died	D1593-5	peaceful transition presidency presidency john adams established tradition continues 21st century	0
Q1677	george washington died	D1593-6	washington wa hailed father country even lifetime	0
Q1677	george washington died	D1593-7	washington wa born provincial gentry colonial virginia wealthy planter family owned tobacco plantation slave	0
Q1677	george washington died	D1593-8	father older brother died wa young washington became personally professionally attached powerful william fairfax promoted career surveyor soldier	0
Q1677	george washington died	D1593-9	washington quickly became senior officer colonial force first stage french indian war	0
Q1677	george washington died	D1593-10	chosen second continental congress 1775 continental army american revolution washington managed force british boston 1776 wa defeated almost captured later year lost new york city	0
Q1677	george washington died	D1593-11	crossing delaware river dead winter defeated british two battle retook new jersey restored momentum patriot cause	0
Q1677	george washington died	D1593-12	strategy revolutionary force captured two major british army saratoga 1777 yorktown 1781	0
Q1677	george washington died	D1593-13	historians laud washington selection supervision general encouragement morale ability hold together army coordination state governor state militia unit relation congress attention supply logistics training	0
Q1677	george washington died	D1593-14	battle however washington wa repeatedly outmaneuvered british general larger army	0
Q1677	george washington died	D1593-15	victory finalized 1783 washington resigned rather seize power proving opposition dictatorship commitment american republicanism	0
Q1677	george washington died	D1593-16	dissatisfied weakness articles confederation 1787 washington presided constitutional convention drafted united states constitution	0
Q1677	george washington died	D1593-17	elected unanimously first president united states 1789 attempted bring rival faction together unify nation	0
Q1677	george washington died	D1593-18	supported alexander hamilton program pay state national debt implement effective tax system create national bank despite opposition thomas jefferson	0
Q1677	george washington died	D1593-19	washington proclaimed united states neutral war raging europe 1793	0
Q1677	george washington died	D1593-20	avoided war great britain guaranteed decade peace profitable trade securing jay treaty 1795 despite intense opposition jeffersonians	0
Q1677	george washington died	D1593-21	although never officially joining federalist party supported program	0
Q1677	george washington died	D1593-22	washington farewell address wa influential primer republican virtue warning partisanship sectionalism involvement foreign war	0
Q1677	george washington died	D1593-23	retired presidency 1797 returned home mount vernon domestic life managed variety enterprise	1
Q1677	george washington died	D1593-24	freed slave final	0
Q1677	george washington died	D1593-25	washington vision great powerful nation would built republican line using federal power	0
Q1677	george washington died	D1593-26	sought use national government preserve liberty improve infrastructure open western land promote commerce found permanent capital reduce regional tension promote spirit american nationalism	0
Q1677	george washington died	D1593-27	death washington wa eulogized first war first peace first heart countryman henry lee	0
Q1677	george washington died	D1593-28	federalists made symbol party many year jeffersonians continued distrust influence delayed building washington monument	0
Q1677	george washington died	D1593-29	leader first successful revolution colonial empire world history washington became international icon liberation nationalism especially france latin america	0
Q1678	wiki platform	D1594-0	ward cunningham inventor wiki	0
Q1678	wiki platform	D1594-1	wiki website allows user add modify delete content via web browser usually using simplified markup language editor	1
Q1678	wiki platform	D1594-2	wikis powered wiki software	0
Q1678	wiki platform	D1594-3	created collaboratively	0
Q1678	wiki platform	D1594-4	wikis serve many different purpose knowledge management notetaking	0
Q1678	wiki platform	D1594-5	wikis community website intranet example	0
Q1678	wiki platform	D1594-6	permit control different function level access	0
Q1678	wiki platform	D1594-7	example editing right may permit changing adding removing material	0
Q1678	wiki platform	D1594-8	others may permit access without enforcing access control	0
Q1678	wiki platform	D1594-9	rule may also imposed organize content	0
Q1678	wiki platform	D1594-10	ward cunningham developer first wiki software wikiwikiweb originally described simplest online database could possibly work	0
Q1678	wiki platform	D1594-11	wiki pronounced hawaiian word meaning fast quick	0
Q1686	play dumbledore harry potter 6	D1287-0	professor albus percival wulfric brian dumbledore major character protagonist rowling harry potter series	0
Q1686	play dumbledore harry potter 6	D1287-1	series headmaster wizarding school hogwarts	0
Q1686	play dumbledore harry potter 6	D1287-2	part backstory revealed founder leader order phoenix organisation dedicated fighting main antagonist series lord voldemort	0
Q1686	play dumbledore harry potter 6	D1287-3	dumbledore portrayed richard harris film adaption harry potter philosopher stone harry potter chamber secrets	0
Q1686	play dumbledore harry potter 6	D1287-4	harris death michael gambon portrayed dumbledore remaining film	1
Q1686	play dumbledore harry potter 6	D1287-5	rowling stated chose name dumbledore early modern english word bumblebee dumbledore love music imagined walking around humming lot	0
Q1709	made roller skate	D1620-0	people roller skating	0
Q1709	made roller skate	D1620-1	roller skating traveling surface roller skate	0
Q1709	made roller skate	D1620-2	form recreational activity well sport also form transportation	0
Q1709	made roller skate	D1620-3	skates generally come three basic variety quad roller skate inline skate blade though experimented quintessence skate variation basic skate design	0
Q1709	made roller skate	D1620-4	america hobby wa popular 1970s 1990s	0
Q1711	town near great fall south carolina	D1622-0	great falls town chester county south carolina united states	0
Q1711	town near great fall south carolina	D1622-1	population wa 2010 census	0
Q1716	dungeness crab live	D1627-0	dungeness crab metacarcinus magister formerly cancer magister specie crab inhabits eelgrass bed water bottom west coast north america	1
Q1716	dungeness crab live	D1627-1	typically grows across carapace popular seafood prized sweet tender flesh	0
Q1716	dungeness crab live	D1627-2	common name come port dungeness washington	0
Q1730	emperor justinian die	D1639-0	justinian 482 14 november 565 commonly known justinian great wa byzantine emperor 527 565	1
Q1730	emperor justinian die	D1639-1	reign justinian sought revive empire greatness reconquer lost western half classical roman empire	0
Q1730	emperor justinian die	D1639-2	one important figure late antiquity last roman emperor speak latin first language justinian rule constitutes distinct epoch history eastern roman empire	0
Q1730	emperor justinian die	D1639-3	impact administration extended far beyond boundary time domain	0
Q1730	emperor justinian die	D1639-4	justinian reign marked ambitious partly realized renovatio imperii restoration empire	0
Q1730	emperor justinian die	D1639-5	restoration activity justinian ha sometimes called last roman modern historiography	0
Q1730	emperor justinian die	D1639-6	ambition wa expressed partial recovery territory defunct western roman empire	0
Q1730	emperor justinian die	D1639-7	general belisarius swiftly conquered vandal kingdom north africa extending roman control atlantic ocean	0
Q1730	emperor justinian die	D1639-8	subsequently belisarius narses general conquered ostrogothic kingdom restoring dalmatia sicily italy rome empire half century barbarian control	0
Q1730	emperor justinian die	D1639-9	prefect liberius reclaimed southern iberia establishing province spania	0
Q1730	emperor justinian die	D1639-10	campaign roman control western mediterranean increasing empire annual revenue million solidus	0
Q1730	emperor justinian die	D1639-11	reign justinian also subdued tzani people east coast black sea never roman rule	0
Q1730	emperor justinian die	D1639-12	still resonant aspect legacy wa uniform rewriting roman law corpus juris civilis still basis civil law many modern state	0
Q1730	emperor justinian die	D1639-13	work wa carried primarily quaestor tribonian	0
Q1730	emperor justinian die	D1639-14	reign also marked blossoming byzantine culture building program yielded masterpiece church hagia sophia wa center eastern orthodox christianity many century	0
Q1730	emperor justinian die	D1639-15	devastating outbreak bubonic plague see plague justinian early 540s marked end age splendour	0
Q1730	emperor justinian die	D1639-16	empire entered period territorial decline reversed 9th century	0
Q1730	emperor justinian die	D1639-17	procopius provides primary source history justinian reign	0
Q1730	emperor justinian die	D1639-18	syriac chronicle john ephesus doe survive wa used source later chronicle contributing many additional detail value	0
Q1730	emperor justinian die	D1639-19	historian became bitter towards justinian empress theodora	0
Q1730	emperor justinian die	D1639-20	source include history agathias menander protector john malalas paschal chronicle chronicle marcellinus comes victor tunnuna	0
Q1730	emperor justinian die	D1639-21	justinian considered saint amongst orthodox christians also remembered lutheran church november 14	0
Q1742	song ricky martin sing grammy award	D1650-0	enrique ricky martín morales born december 24 1971 puerto rican pop singer musician songwriter actor author achieved prominence first member puerto rican boy band menudo solo artist since 1991	0
Q1742	song ricky martin sing grammy award	D1650-1	martin began career age twelve pop group menudo five year group released solo album ricky martin 1991	0
Q1742	song ricky martin sing grammy award	D1650-2	also acted stage tv mexico becoming modest star country	0
Q1742	song ricky martin sing grammy award	D1650-3	1994 starred american tv soap opera general hospital playing puerto rican singer	0
Q1742	song ricky martin sing grammy award	D1650-4	1999 several album spanish released first album also titled ricky martin included livin la vida loca	0
Q1742	song ricky martin sing grammy award	D1650-5	album sold 22 million copy brought martin international fame	0
Q1742	song ricky martin sing grammy award	D1650-6	studio album include amarás 1993 medio vivir 1995 vuelve 1998 sound loaded 2000 almas del silencio 2003 life 2005 música alma sexo 2011	0
Q1742	song ricky martin sing grammy award	D1650-7	martin performed 1999 grammy awards	0
Q1742	song ricky martin sing grammy award	D1650-8	ha sold 70 million album sold ha 95 platinum record 6 1 billboard album 11 1 hit song 2 american music awards 6 grammy awards 8 world music awards 10 billboard music awards 8 mtv music video awards concert 60 country across globe	0
Q1743	klingon dish	D1651-0	klingon culture describes custom practice klingons fictional star trek universe	0
Q1746	mountain appalachian trail	D1654-0	appalachian national scenic trail generally known appalachian trail simply marked hiking trail eastern united states extending springer mountain georgia mount katahdin maine	1
Q1746	mountain appalachian trail	D1654-1	precise length trail change time trail modified added	0
Q1746	mountain appalachian trail	D1654-2	total length approximately	0
Q1746	mountain appalachian trail	D1654-3	trail pass state georgia north carolina tennessee virginia west virginia maryland pennsylvania new jersey new york connecticut massachusetts vermont new hampshire maine	0
Q1746	mountain appalachian trail	D1654-4	path maintained 30 trail club multiple partnership managed national park service nonprofit appalachian trail conservancy	0
Q1746	mountain appalachian trail	D1654-5	majority trail wilderness although portion traverse town road cross river	0
Q1746	mountain appalachian trail	D1654-6	appalachian trail famous many hiker called attempt hike entirety single season	0
Q1746	mountain appalachian trail	D1654-7	many book memoir web site fan organization dedicated pursuit	0
Q1746	mountain appalachian trail	D1654-8	unofficial extension known international appalachian trail continues north canada end range enters atlantic ocean	0
Q1746	mountain appalachian trail	D1654-9	appalachian trail continental divide trail pacific crest trail form known triple crown long distance hiking united states	0
Q1750	fidel castro take cuba	D1657-0	fidel alejandro castro ruz born august 13 1926 cuban communist revolutionary politician wa prime minister cuba 1959 1976 president 1976 2008	0
Q1750	fidel castro take cuba	D1657-1	also served commander chief country armed force 1959 2008 first secretary communist party cuba 1961 2011	0
Q1750	fidel castro take cuba	D1657-2	politically administration republic cuba became socialist state industry business nationalized socialist reform implemented area society	0
Q1750	fidel castro take cuba	D1657-3	internationally castro wa movement 1979 1983 2006 2008	0
Q1750	fidel castro take cuba	D1657-4	born illegitimate son wealthy farmer castro adopted leftist politics studying law university havana	0
Q1750	fidel castro take cuba	D1657-5	participating armed rebellion government dominican republic colombia planned overthrow united military junta cuban president fulgencio batista served year imprisonment 1953 failed attack moncada barracks	0
Q1750	fidel castro take cuba	D1657-6	release traveled mexico formed revolutionary group brother raúl friend che guevara 26th july movement	0
Q1750	fidel castro take cuba	D1657-7	returning cuba castro led cuban revolution ousted batista 1959 brought assumption military political power	0
Q1750	fidel castro take cuba	D1657-8	alarmed revolutionary credential friendly relation soviet union government dwight eisenhower john kennedy unsuccessfully attempted remove economic blockade assassination including bay pigs invasion 1961	0
Q1750	fidel castro take cuba	D1657-9	countering threat castro formed economic military alliance soviets allowed place nuclear weapon island sparking cuban missile crisis 1962	0
Q1750	fidel castro take cuba	D1657-10	1961 castro proclaimed socialist nature revolutionary administration cuba becoming state communist party governance	0
Q1750	fidel castro take cuba	D1657-11	reform introducing central economic planning expanding healthcare education accompanied state control press suppression internal dissent	0
Q1750	fidel castro take cuba	D1657-12	abroad castro supported foreign revolutionary socialist group hope toppling world capitalism sending cuban troop fight yom kippur war ogaden war angolan civil war	0
Q1750	fidel castro take cuba	D1657-13	following dissolution soviet union 1991 castro led cuba economic special period taking country bolivarian alliance americas 2006 forging alliance nation latin american pink tide	0
Q1750	fidel castro take cuba	D1657-14	amid failing health 2006 transferred responsibility raúl castro assumed full presidency 2008	0
Q1750	fidel castro take cuba	D1657-15	castro controversial divisive world figure lauded champion humanitarianism socialism environmentalism supporter viewed dictator ha overseen multiple human right abuse critic	0
Q1750	fidel castro take cuba	D1657-16	action writing ha significantly influenced politics various individual group across world including nelson mandela hugo chávez evo morales rafael correa daniel ortega	0
Q1757	scott pilgrim come	D1664-0	scott pilgrim world 2010 american comedy film directed edgar wright based graphic novel series scott pilgrim bryan lee	1
Q1757	scott pilgrim come	D1664-1	film young canadian musician named scott pilgrim meeting girl dream american delivery girl named ramona flowers	0
Q1757	scott pilgrim come	D1664-2	order win ramona scott learns must defeat ramona seven evil ex coming kill	0
Q1757	scott pilgrim come	D1664-3	scott pilgrim world wa planned film first volume comic wa released	0
Q1757	scott pilgrim come	D1664-4	wright became attached project filming began march 2009 toronto	0
Q1757	scott pilgrim come	D1664-5	scott pilgrim world premiered panel discussion san diego international july 22 2010	0
Q1757	scott pilgrim come	D1664-6	received wide release north america august 13 2010 theater	0
Q1757	scott pilgrim come	D1664-7	film finished fifth first weekend release total million	0
Q1757	scott pilgrim come	D1664-8	film received generally positive review critic fan graphic novel failed recoup production budget release theater grossing million north america 16 million overseas	0
Q1757	scott pilgrim come	D1664-9	however film ha fared better home video becoming disc first day wa available ha since gained cult following	0
Q1779	movie ha line walking walking	D1683-0	part afi 100 years series afi 100 years 100 movie quotes list top 100 movie quotation american cinema	0
Q1779	movie ha line walking walking	D1683-1	american film institute revealed list june 21 2005 television program cbs	0
Q1779	movie ha line walking walking	D1683-2	program wa hosted actor pierce brosnan commentary many hollywood actor filmmaker	0
Q1779	movie ha line walking walking	D1683-3	jury consisting film artist critic historian selected frankly dear give damn spoken clark gable civil war epic gone wind memorable american movie quotation time	0
Q1785	season dexter	D1687-0	dexter american television drama series debuted showtime october 1 2006	0
Q1785	season dexter	D1687-1	series center dexter morgan michael hall blood spatter pattern analyst fictional miami metro police department based real life police department also lead secret life serial killer	0
Q1785	season dexter	D1687-2	set miami show first season wa largely based novel darkly dreaming dexter first dexter series novel jeff lindsay	0
Q1785	season dexter	D1687-3	wa adapted television screenwriter james manos wrote first episode	0
Q1785	season dexter	D1687-4	subsequent season evolved independently lindsay work	0
Q1785	season dexter	D1687-5	february 2008 rerun edited rating began air cbs although rerun cbs ended one run first season	0
Q1785	season dexter	D1687-6	series ha enjoyed wide critical acclaim popularity	0
Q1785	season dexter	D1687-7	season 4 aired season finale december 13 2009 audience million viewer making original series episode ever showtime	0
Q1785	season dexter	D1687-8	michael hall ha received several award nomination portrayal dexter including golden globe	0
Q1785	season dexter	D1687-9	november 18 2011 wa announced dexter renewed two season	0
Q1785	season dexter	D1687-10	season 7 premiered september 30 2012	0
Q1785	season dexter	D1687-11	season 7 premiere wa watched dexter episode ever 3 million viewer	0
Q1785	season dexter	D1687-12	january 12 2013 wa revealed season 8 dexter would moved originally planned airing fall summer begin sunday june 30 2013	0
Q1785	season dexter	D1687-13	month rumor april 18 2013 showtime announced via social medium season eight would final season dexter	1
Q1786	context effect memory	D1688-0	memory refers improved recall specific episode information context present encoding retrieval	1
Q1786	context effect memory	D1688-1	one particularly common example work occurs individual ha lost item lost car key unknown location	0
Q1786	context effect memory	D1688-2	typically people try systematically retrace step determine possible place item might located	0
Q1786	context effect memory	D1688-3	based role context play determining recall surprising individual often quite easily discover lost item upon returning correct context	0
Q1786	context effect memory	D1688-4	example best describes concept forgetting	0
Q1786	context effect memory	D1688-5	however research literature memory describes number different type contextual information may affect recall environmental memory learning cognitive memory memory	0
Q1786	context effect memory	D1688-6	research ha also shown may play important role numerous situation memory studied material event occurred following consumption alcohol drug	0
Q1789	1998 world cup	D1691-0	1998 fifa world cup wa 16th fifa world cup world championship men national association football team	0
Q1789	1998 world cup	D1691-1	wa held france 10 june 12 july 1998	0
Q1789	1998 world cup	D1691-2	country wa chosen host nation fifa second time history tournament defeating morocco bidding process	0
Q1789	1998 world cup	D1691-3	qualification final began march 1996 concluded november 1997	0
Q1789	1998 world cup	D1691-4	first time competition group stage expanded 24 team 32 eight group four	0
Q1789	1998 world cup	D1691-5	total 64 match played 10 stadium located across 10 different host city opening match final staged stade de france	0
Q1789	1998 world cup	D1691-6	tournament wa france beat brazil final	1
Q1789	1998 world cup	D1691-7	france first title becoming seventh nation win world cup sixth uruguay italy england west germany argentina win tournament home soil	0
Q1804	wrote song way	D1706-0	way may refer	0
Q1804	wrote song way	D1706-1	music	0
Q1804	wrote song way	D1706-2	way billy joel song 1977	0
Q1804	wrote song way	D1706-3	way bruno mars song 2010	0
Q1804	wrote song way	D1706-4	way milky song 2002	0
Q1804	wrote song way	D1706-5	way drunk bar song brian mcfadden 2011	0
Q1804	wrote song way	D1706-6	way ep ep goo goo dolls title song	0
Q1804	wrote song way	D1706-7	way song kumi koda trick	0
Q1804	wrote song way	D1706-8	way song australian singer william shakespeare	0
Q1804	wrote song way	D1706-9	film television	0
Q1804	wrote song way	D1706-10	way film 1984 american	0
Q1804	wrote song way	D1706-11	way princess power episode princess power	0
Q1824	played ugly betty	D1726-0	article list character featured american abc dramedy series ugly betty	0
Q1833	kind people show skin	D1734-0	skins british teen drama follows life group teenager bristol south west england two year sixth form	1
Q1833	kind people show skin	D1734-1	controversial storyline explored issue dysfunctional family mental illness eating disorder adolescent sexuality substance abuse death	0
Q1833	kind people show skin	D1734-2	show wa created television writer bryan elsley jamie brittain company pictures premiered e4 25 january 2007	0
Q1833	kind people show skin	D1734-3	show went critical success well rating winner within target demographic	0
Q1833	kind people show skin	D1734-4	ongoing drama series skins atypical replaces primary cast every two year	0
Q1833	kind people show skin	D1734-5	2009 producer announced skins film wa discussed 2012 announcement show cancellation nothing ha come plan	0
Q1833	kind people show skin	D1734-6	final seventh series set broadcast 2013 feature cast run	0
Q1833	kind people show skin	D1734-7	show name come rolling paper known skin	0
Q1833	kind people show skin	D1734-8	venture expand brand included failed north american adaptation aired mtv 2011 wa cancelled one season advertiser abandoned series response low rating significant controversy arose depiction teen sexuality	0
Q1840	nationality kris jenner	D1740-0	kristen mary kris jenner née houghton previously kardashian born november 5 1955 american socialite author television personality	1
Q1840	nationality kris jenner	D1740-1	television venture jenner ha appeared keeping kardashians kourtney khloé take miami khloé lamar kourtney kim take new york good morning america talk america next top model	0
Q1840	nationality kris jenner	D1740-2	divorced lawyer robert kardashian ha married bruce jenner since 1991	0
Q1840	nationality kris jenner	D1740-3	ha four child robert kourtney kim khloe robert two bruce kendall kylie	0
Q1840	nationality kris jenner	D1740-4	2011 jenner net worth estimated 20 million	0
Q1852	boundary pelvic outlet	D1751-0	lower circumference lesser pelvis irregular space enclosed named inferior aperture pelvic outlet	1
Q1878	time world end may 21	D1775-0	2011 end time prediction made american christian radio host harold camping stated rapture judgment day would take place may 21 2011 end world would take place five month later october 21 2011	0
Q1878	time world end may 21	D1775-1	rapture specific tradition premillennial theology taking heaven god elect people	0
Q1878	time world end may 21	D1775-2	camping wa president family radio christian network claimed bible source said may 21 would date rapture day judgment beyond shadow doubt	0
Q1878	time world end may 21	D1775-3	camping suggested would occur 6 pm local time rapture sweeping globe time zone time zone supporter claimed around 200 million people approximately 3 world population would	1
Q1878	time world end may 21	D1775-4	camping previously claimed rapture would occur september 1994	0
Q1878	time world end may 21	D1775-5	vast majority christian group including protestant catholic believer accept camping prediction explicitly rejected citing bible passage including stating day hour one know matthew	0
Q1878	time world end may 21	D1775-6	interview group church leader noted scheduled church service usual sunday may 22	0
Q1878	time world end may 21	D1775-7	following failure prediction medium attention shifted response camping follower	0
Q1878	time world end may 21	D1775-8	may 23 camping stated may 21 spiritual day judgment physical rapture would occur october 21 2011 simultaneously destruction universe ref name however october 16 camping admitted interviewer know end would come made public comment october 21 passed without predicted apocalypse	0
Q1878	time world end may 21	D1775-9	march 2012 camping humbly acknowledged mistaken attempt predict date wa sinful critic right pointing scriptural text day hour knoweth man	0
Q1878	time world end may 21	D1775-10	said searching bible even fervently find date faithful understanding	0
Q1881	coined term bucket list	D1778-0	bucket list 2007 american film directed rob reiner written justin zackham starring jack nicholson morgan freeman	0
Q1881	coined term bucket list	D1778-1	main plot follows two terminally ill men portrayed nicholson freeman road trip wish list thing kick bucket	0
Q1881	coined term bucket list	D1778-2	film premiered december 15 2007 hollywood	0
Q1881	coined term bucket list	D1778-3	opened limited release united states canada december 25 2007 wa distributed warner bros	0
Q1881	coined term bucket list	D1778-4	film opened wide release united states canada january 11 2008 wa released united kingdom february 8 2008 australia february 21 2008	0
Q1881	coined term bucket list	D1778-5	received mixed review film critic wa box office success opening top box office grossing total million worldwide	0
Q1886	make triumph motorcycle	D1783-0	triumph motorcycles may refer	0
Q1886	make triumph motorcycle	D1783-1	triumph engineering co ltd defunct british motorcycle manufacturer	1
Q1886	make triumph motorcycle	D1783-2	norton villiers triumph defunct british motorcycle manufacturer	0
Q1886	make triumph motorcycle	D1783-3	triumph motorcycles ltd current british motorcycle manufacturer	1
Q1886	make triumph motorcycle	D1783-4	triumph twn defunct german motorcycle manufacturer	0
Q1896	sharecropper get last name	D1792-0	fsa photo cropper family chopping weed cotton near white plains georgia usa 1941	0
Q1896	sharecropper get last name	D1792-1	sharecropping system agriculture landowner allows tenant use land return share crop produced land	0
Q1896	sharecropper get last name	D1792-2	sharecropping ha long history wide range different situation type agreement used form system	0
Q1896	sharecropper get last name	D1792-3	governed tradition others law	0
Q1896	sharecropper get last name	D1792-4	legal contract system italian mezzadria french métayage spanish mediero islamic system muqasat enshrined shariah occur widely	0
Q1903	party describes candidate focus creating new social pattern value direct government action	D1008-0	democratic party one two major contemporary political party united states along republican party	0
Q1903	party describes candidate focus creating new social pattern value direct government action	D1008-1	since 1930s party ha promoted socially liberal progressive platform congressional caucus composed progressive liberal centrist	0
Q1903	party describes candidate focus creating new social pattern value direct government action	D1008-2	party ha lengthiest record continuous operation united states among oldest political party world	0
Q1903	party describes candidate focus creating new social pattern value direct government action	D1008-3	current president united states barack obama 15th democrat hold office presidency	0
Q1903	party describes candidate focus creating new social pattern value direct government action	D1008-4	113th congress following 2012 election democratic party currently hold minority seat house representatives majority seat senate well minority state governorship control minority state legislature	0
Q1906	sesame seed come	D1801-0	sesame panchkhal valley nepal	0
Q1906	sesame seed come	D1801-1	sesame sesamum indicum flowering plant genus sesamum	0
Q1906	sesame seed come	D1801-2	numerous wild relative occur africa smaller number india	1
Q1906	sesame seed come	D1801-3	widely naturalized tropical region around world cultivated edible seed grow pod	0
Q1906	sesame seed come	D1801-4	sesame seed considered oldest oilseed crop known domesticated well 5000 year ago	0
Q1906	sesame seed come	D1801-5	sesame	0
Q1906	sesame seed come	D1801-6	ha called survivor crop ability grow crop fail	0
Q1906	sesame seed come	D1801-7	sesame ha one highest oil content seed	0
Q1906	sesame seed come	D1801-8	rich nutty flavor common ingredient cuisine across world	0
Q1906	sesame seed come	D1801-9	sesame like nut food trigger allergic reaction people	0
Q1906	sesame seed come	D1801-10	world harvested million metric tonne sesame seed 2010	0
Q1906	sesame seed come	D1801-11	largest producer sesame seed 2010 wa burma	0
Q1906	sesame seed come	D1801-12	world largest exporter sesame seed wa india japan largest importer	0
Q1915	olmec come	D1809-0	olmec head 3 san lorenzo tenochtitlan bce	0
Q1915	olmec come	D1809-1	wrestler olmec era statuette bce	0
Q1915	olmec come	D1809-2	olmec jadeite mask bce	0
Q1915	olmec come	D1809-3	olmec first major civilization mexico	0
Q1915	olmec come	D1809-4	lived tropical lowland mexico state veracruz tabasco	1
Q1915	olmec come	D1809-5	olmec flourished mesoamerica formative period dating roughly early 1500 bce 400 bce	0
Q1915	olmec come	D1809-6	culture flourished area since 2500 bce bce early olmec culture emerged centered around san lorenzo tenochtitlán site near coast southeast veracruz	0
Q1915	olmec come	D1809-7	first mesoamerican civilization laid many foundation civilization followed	0
Q1915	olmec come	D1809-8	among first olmec appeared practice ritual bloodletting played mesoamerican ballgame hallmark nearly subsequent mesoamerican society	0
Q1915	olmec come	D1809-9	familiar aspect olmecs artwork particularly aptly named colossal head	0
Q1915	olmec come	D1809-10	olmec civilization wa first defined artifact collector purchased art market late 19th century early 20th century	0
Q1915	olmec come	D1809-11	olmec artwork considered among ancient america striking	0
Q1930	state milwaukee	D1822-0	milwaukee largest city state wisconsin 28th populous city united states 39th populous region united states	1
Q1930	state milwaukee	D1822-1	county seat milwaukee county located southwestern shore lake michigan	0
Q1930	state milwaukee	D1822-2	according 2010 census data city milwaukee ha population	0
Q1930	state milwaukee	D1822-3	milwaukee main cultural economic center metropolitan area population 2010	0
Q1930	state milwaukee	D1822-4	first europeans pas area french missionary fur trader	0
Q1930	state milwaukee	D1822-5	1818 explorer solomon juneau settled area 1846 juneau town combined two neighboring town incorporate city milwaukee	0
Q1930	state milwaukee	D1822-6	large number german immigrant helped increase city population 1840s following decade	0
Q1930	state milwaukee	D1822-7	known brewing tradition major new addition city include milwaukee riverwalk delta center formerly frontier airlines center miller park internationally renowned addition milwaukee art museum milwaukee repertory theater pier wisconsin well major renovation cellular arena	0
Q1930	state milwaukee	D1822-8	addition many new skyscraper condo loft apartment constructed neighborhood near lakefront riverbank	0
Q1930	state milwaukee	D1822-9	five ship united states navy named city including uss milwaukee	0
Q1932	garnishment	D1824-0	garnishment mean collecting monetary judgment defendant ordering third party garnishee pay money otherwise owed defendant directly plaintiff	1
Q1932	garnishment	D1824-1	case collecting tax law jurisdiction may allow collection without judgment court order	0
Q1956	charge casey anthony	D1846-0	caylee marie anthony august 9 2005 2008 wa american girl lived orlando florida mother casey marie anthony maternal grandparent george cindy anthony	0
Q1956	charge casey anthony	D1846-1	july 15 2008 wa reported missing cindy said seen caylee 31 day casey car smelled like dead body inside	0
Q1956	charge casey anthony	D1846-2	cindy said casey given varied explanation caylee whereabouts finally telling seen caylee week	0
Q1956	charge casey anthony	D1846-3	casey told detective several falsehood including child kidnapped nanny june 9 trying find frightened alert authority	0
Q1956	charge casey anthony	D1846-4	wa charged first degree murder october 2008 pled guilty	1
Q1956	charge casey anthony	D1846-5	december 11 2008 caylee skeletal remains found blanket inside trash bag wooded area near family home	0
Q1956	charge casey anthony	D1846-6	investigative report trial testimony alternated duct tape found near front skull mouth skull	0
Q1956	charge casey anthony	D1846-7	medical examiner mentioned duct tape one reason ruled death homicide officially listed death undetermined mean	0
Q1956	charge casey anthony	D1846-8	trial lasted six week may july 2011	0
Q1956	charge casey anthony	D1846-9	prosecution sought death penalty alleged casey murdered daughter free parental responsibility administering chloroform applying duct tape	0
Q1956	charge casey anthony	D1846-10	defense team led jose baez countered child drowned accidentally family swimming pool june 16 2008 george anthony disposed body	0
Q1956	charge casey anthony	D1846-11	defense contended casey lied issue dysfunctional upbringing said included sexual abuse father	0
Q1956	charge casey anthony	D1846-12	defense present evidence caylee died evidence casey wa sexually abused child challenged every piece prosecution evidence calling much fantasy forensics	0
Q1956	charge casey anthony	D1846-13	casey testify	0
Q1956	charge casey anthony	D1846-14	july 5 2011 jury found casey guilty first degree murder aggravated child abuse aggravated manslaughter child guilty four misdemeanor count providing false information law enforcement officer	0
Q1956	charge casey anthony	D1846-15	credit time served wa released july 17 2011	0
Q1956	charge casey anthony	D1846-16	florida appeal court overturned two misdemeanor conviction january 25 2013	0
Q1956	charge casey anthony	D1846-17	guilty murder verdict wa greeted public outrage wa attacked defended medium legal commentator	0
Q1956	charge casey anthony	D1846-18	complained jury misunderstood meaning reasonable doubt others said prosecution relied heavily defendant allegedly poor moral character unable show conclusively victim died	0
Q1956	charge casey anthony	D1846-19	time magazine described case social medium trial century	0
Q1960	organic molecule found cottage cheese	D801-0	platter cheese garnish	0
Q1960	organic molecule found cottage cheese	D801-1	wheels gouda	0
Q1960	organic molecule found cottage cheese	D801-2	cheese generic term diverse group food product	0
Q1960	organic molecule found cottage cheese	D801-3	cheese produced flavor texture form	0
Q1960	organic molecule found cottage cheese	D801-4	cheese consists protein fat milk usually milk cow buffalo goat sheep	0
Q1960	organic molecule found cottage cheese	D801-5	produced coagulation milk protein casein	0
Q1960	organic molecule found cottage cheese	D801-6	typically milk acidified addition enzyme rennet cause coagulation	0
Q1960	organic molecule found cottage cheese	D801-7	solid separated pressed final form	0
Q1960	organic molecule found cottage cheese	D801-8	cheese mold rind throughout	0
