Q1650	name people starting zoe 101	D1567-1	character related event described using tone	0
Q1655	john glenn die	D1572-0	john herschel glenn born july 18 1921 retired united states marine corps pilot astronaut united states senator	0
Q1655	john glenn die	D1572-1	wa first american orbit earth fifth person space cosmonaut yuri gagarin gherman titov fellow mercury seven astrononauts alan shepard gus grissom	0
Q1655	john glenn die	D1572-2	glenn wa combat aviator marine corps one mercury seven elite military test pilot selected national aeronautics space administration nasa operate experimental mercury spacecraft become first american astronaut	0
Q1655	john glenn die	D1572-3	flew friendship 7 mission february 20 1962	0
Q1655	john glenn die	D1572-4	1965 glenn retired military resigned nasa could eligible stand election public office	0
Q1655	john glenn die	D1572-5	member democratic party wa elected represent ohio senate 1974 1999	0
Q1655	john glenn die	D1572-6	glenn received congressional space medal honor 1978 presidential medal freedom 2012	0
Q1655	john glenn die	D1572-7	wa inducted astronaut hall fame 1990	0
Q1655	john glenn die	D1572-8	october 29 1998 became oldest person fly space one fly mercury space shuttle program age 77 flew discovery	0
Q1655	john glenn die	D1572-9	glenn scott carpenter last living member mercury seven	0
Q1656	sang momma told come	D1573-0	mama told come song randy newman written eric burdon first solo album 1966	1
Q1656	sang momma told come	D1573-1	three dog night 1970 cover song topped pop single chart	0
Q1658	write mother angelica	D1575-0	mother mary angelica annunciation pcpa born rita antoinette rizzo april 20 1923 american franciscan nun best known television personality founder eternal word television network	0
Q1658	write mother angelica	D1575-1	1944 entered poor clares perpetual adoration franciscan religious order woman postulant year later wa admitted order novice	0
Q1658	write mother angelica	D1575-2	went find new house order 1962 irondale alabama ewtn headquartered 1996 initiated building shrine blessed sacrament lady angels monastery hanceville alabama	0
Q1658	write mother angelica	D1575-3	mother angelica hosted show ewtn suffered stroke 2001	0
Q1658	write mother angelica	D1575-4	recipient pro ecclesia et pontifice award granted pope benedict xvi life cloistered monastery hanceville	0
Q1661	aunt removed	D1544-0	cousin relative person share one common ancestor parent sibling sibling sibling	0
Q1661	aunt removed	D1544-1	however common parlance cousin normally specifically mean first cousin	0
Q1661	aunt removed	D1544-2	systems degree removal used world describe exact relationship two cousin broad sense ancestor common	0
Q1661	aunt removed	D1544-3	various governmental entity established system legal use precisely specify kinship common ancestor existing number generation past though common usage often eliminates degree removal refers people common ancestry simply distant cousin relative	0
Q1662	designed statue liberty	D1578-0	statue liberty liberty enlightening world french la liberté éclairant le monde neoclassical sculpture liberty island new york harbor designed frédéric bartholdi dedicated october 28 1886	1
Q1662	designed statue liberty	D1578-1	statue gift united states people france robed female figure representing libertas roman goddess freedom bear torch tabula ansata tablet evoking law upon inscribed date american declaration independence july 4 1776	0
Q1662	designed statue liberty	D1578-2	broken chain lie foot	0
Q1662	designed statue liberty	D1578-3	statue icon freedom united states welcoming signal immigrant arriving abroad	0
Q1662	designed statue liberty	D1578-4	bartholdi wa inspired french law professor politician édouard rené de laboulaye commented 1865 monument raised american independence would properly joint project french american people	0
Q1662	designed statue liberty	D1578-5	due troubled political situation france work statue commence early 1870s	0
Q1662	designed statue liberty	D1578-6	1875 laboulaye proposed french finance statue americans provide site build pedestal	0
Q1662	designed statue liberty	D1578-7	bartholdi completed head arm statue wa fully designed piece exhibited publicity international exposition	0
Q1662	designed statue liberty	D1578-8	arm displayed centennial exposition 1876 new york madison square park 1876 1882	0
Q1662	designed statue liberty	D1578-9	fundraising proved difficult especially americans 1885 work pedestal wa threatened due lack fund	0
Q1662	designed statue liberty	D1578-10	publisher joseph pulitzer world started drive donation complete project attracted contributor gave le dollar	0
Q1662	designed statue liberty	D1578-11	statue wa constructed france shipped overseas crate assembled completed pedestal wa called bedloe island	0
Q1662	designed statue liberty	D1578-12	statue completion wa marked new york first parade dedication ceremony presided president grover cleveland	0
Q1662	designed statue liberty	D1578-13	statue wa administered united states lighthouse board 1901 department war since 1933 ha maintained national park service	0
Q1662	designed statue liberty	D1578-14	statue wa closed renovation much 1938	0
Q1662	designed statue liberty	D1578-15	early 1980s wa found deteriorated extent major restoration wa required	0
Q1662	designed statue liberty	D1578-16	statue wa closed 1984 1986 torch large part internal structure replaced	0
Q1662	designed statue liberty	D1578-17	september 11 attack 2001 wa closed reason safety security pedestal reopened 2004 statue 2009 limit number visitor allowed ascend crown	0
Q1662	designed statue liberty	D1578-18	statue including pedestal base wa closed year october 28 2012 secondary staircase safety feature could installed liberty island remained open	0
Q1662	designed statue liberty	D1578-19	however one day reopening liberty island closed due effect hurricane sandy island remains limit public	0
Q1662	designed statue liberty	D1578-20	public access balcony surrounding torch ha barred safety reason since 1916	0
Q1662	designed statue liberty	D1578-21	statue reopen public july 4 2013	0
Q1665	part 5th ave new york	D1581-0	fifth avenue major thoroughfare center borough manhattan new york city united states	0
Q1665	part 5th ave new york	D1581-1	section fifth avenue cross midtown manhattan especially 49th street 60th street lined prestigious shop consistently ranked among expensive shopping street world	0
Q1665	part 5th ave new york	D1581-2	expensive street world moniker change depending currency fluctuation local economic condition year year	0
Q1665	part 5th ave new york	D1581-3	several year starting shopping district 49th 57th streets wa ranked world expensive retail space cost per square foot basis	0
Q1665	part 5th ave new york	D1581-4	2008 forbes magazine ranked fifth avenue expensive street world	0
Q1665	part 5th ave new york	D1581-5	coveted real estate fifth avenue penthouse perched atop building	0
Q1665	part 5th ave new york	D1581-6	american planning association apa distinguished organization devoted supporting practicing planner citizen elected official dedicated making great community flourish	0
Q1665	part 5th ave new york	D1581-7	apa compiled list 2012 great places america declared fifth avenue one greatest street visit america	0
Q1665	part 5th ave new york	D1581-8	historic street home extraordinary museum business store park luxury apartment historical landmark reminiscent history vision future	0
Q1665	part 5th ave new york	D1581-9	fifth avenue originates washington square park greenwich village run northward heart midtown along eastern side central park form boundary upper east side harlem terminates harlem river 142nd street	0
Q1665	part 5th ave new york	D1581-10	traffic cross river madison avenue bridge	0
Q1665	part 5th ave new york	D1581-11	fifth avenue serf dividing line house numbering manhattan	0
Q1665	part 5th ave new york	D1581-12	separate example east 59th street west 59th street	0
Q1665	part 5th ave new york	D1581-13	zero point street address number increase direction one move away fifth avenue 1 west 59th street corner fifth avenue 300 west 59th street located three block west	0
Q1673	wrote second corinthian	D1589-0	second epistle corinthians often referred second corinthians written 2 corinthians eighth book new testament bible	0
Q1673	wrote second corinthian	D1589-1	paul apostle timothy brother wrote epistle church god corinth saint achaia	1
Q1675	first synthesized heroin	D1591-0	heroin diacetylmorphine morphine diacetate inn also known diamorphine ban colloquially h smack horse brown black tar name opioid analgesic synthesized alder wright 1874 adding two acetyl group molecule morphine found opium poppy	1
Q1675	first synthesized heroin	D1591-1	diacetyl ester morphine function morphine prodrug meaning metabolically converted morphine inside body order work	0
Q1675	first synthesized heroin	D1591-2	used medicine typically used treat severe pain resulting heart attack severe injury	0
Q1675	first synthesized heroin	D1591-3	name heroin used discussed illegal form	0
Q1675	first synthesized heroin	D1591-4	used medical environment referred diamorphine	0
Q1675	first synthesized heroin	D1591-5	white crystalline form considered pure heroin usually hydrochloride salt diacetylmorphine hydrochloride	0
Q1675	first synthesized heroin	D1591-6	illicit heroin usually freebase form dulling sheen consistency powder	0
Q1675	first synthesized heroin	D1591-7	lower boiling point freebase form heroin also smokable	0
Q1675	first synthesized heroin	D1591-8	prevalent heroin coming afghanistan 2004 produced roughly 87 world supply illicit raw opium	0
Q1675	first synthesized heroin	D1591-9	however production mexico ha risen six time 2007 2011 changing percentage placing mexico second largest opium producer world	0
Q1675	first synthesized heroin	D1591-10	mexican cartel also known produce third type illicit heroin commonly called black tar result simplified quicker synthesis procedure contains high percentage morphine derivates heroin	0
Q1675	first synthesized heroin	D1591-11	opioids diacetylmorphine used analgesic recreational drug	0
Q1675	first synthesized heroin	D1591-12	frequent regular administration associated tolerance physical dependence	0
Q1675	first synthesized heroin	D1591-13	internationally diacetylmorphine controlled schedules iv single convention narcotic drugs	0
Q1675	first synthesized heroin	D1591-14	illegal manufacture posse sell diacetylmorphine without license almost every country	0
Q1675	first synthesized heroin	D1591-15	chemical name diamorphine diacetylmorphine heroin legally prescribed controlled drug united kingdom supplied tablet injectable form indication morphine often preferred morphine due lower profile	0
Q1675	first synthesized heroin	D1591-16	also available prescription user form opioid replacement therapy netherlands united kingdom switzerland germany denmark alongside care manner methadone buprenorphine used united states similar programme campaigned liberal political party norway	0
Q1685	federal regulation flex spending money	D929-0	flexible spending account fsa also known flexible spending arrangement one number financial account set cafeteria plan employer united states	0
Q1685	federal regulation flex spending money	D929-1	fsa allows employee set aside portion earnings pay qualified expense established cafeteria plan commonly medical expense often dependent care expense	0
Q1685	federal regulation flex spending money	D929-2	money deducted employee pay fsa subject payroll tax resulting substantial payroll tax saving	0
Q1685	federal regulation flex spending money	D929-3	one significant disadvantage using fsa fund used end plan year lost employee known use lose rule	0
Q1685	federal regulation flex spending money	D929-4	common type flexible spending account medical expense fsa also medical fsa health fsa similar health saving account hsa health reimbursement account hra	0
Q1685	federal regulation flex spending money	D929-5	however hsas hras almost exclusively used component consumer driven health care plan medical fsas commonly offered traditional health plan well	0
Q1685	federal regulation flex spending money	D929-6	addition fund health saving account lost plan year unlike fund fsa	0
Q1685	federal regulation flex spending money	D929-7	paper form fsa debit card also known flexcard may used access account fund	0
Q1687	next maximum ride book	D1601-0	maximum ride series young adult science fiction fantasy novel american author james patterson	0
Q1687	next maximum ride book	D1601-1	series tell life six fugitive child max fang iggy gasman nudge angel known collectively flock	0
Q1687	next maximum ride book	D1601-2	created laboratory called school underwent scientific experiment rendered 98 human 2 avian	0
Q1687	next maximum ride book	D1601-3	throughout series avoid capture scientist created scientist creation	0
Q1687	next maximum ride book	D1601-4	film scheduled release january 2014 although wa originally scheduled release 2010	0
Q1687	next maximum ride book	D1601-5	first three book series flock spends much time running lupine hybrid called erasers created school book 4 mainly flock rising global warming book 5 saving martinez battling environmental pollution book 6 rescuing fang book 7 stopping doomsday group destroying world population human book 8 mostly trying stop 99 plan	0
Q1687	next maximum ride book	D1601-6	book divided two set fugitives book protectors book	0
Q1687	next maximum ride book	D1601-7	series share similarity two patterson previous book wind blows lake house	0
Q1688	kentucky 19th century settler come	D1602-0	map showing county included within appalachian regional commission charter	0
Q1688	kentucky 19th century settler come	D1602-1	appalachia cultural region eastern united states stretch southern tier new york state northern alabama mississippi georgia	0
Q1688	kentucky 19th century settler come	D1602-2	appalachian mountains stretch belle isle canada cheaha mountain state alabama cultural region appalachia typically refers central southern portion range	0
Q1688	kentucky 19th century settler come	D1602-3	2005 region wa home approximately 23 million people	0
Q1688	kentucky 19th century settler come	D1602-4	since recognition distinctive region late 19th century appalachia ha source enduring myth distortion regarding isolation temperament behavior inhabitant	0
Q1688	kentucky 19th century settler come	D1602-5	early writer often engaged yellow journalism focused sensationalistic aspect region culture moonshining clan feuding often portrayed region inhabitant uneducated prone impulsive act violence	0
Q1688	kentucky 19th century settler come	D1602-6	sociological study 1960s 1970s helped dispel stereotype although popular medium centered east coast midwest west coasts continue perpetuate image appalachia culturally backward region 21st century	0
Q1688	kentucky 19th century settler come	D1602-7	endowed abundant natural resource appalachia ha long struggled associated poverty	0
Q1688	kentucky 19th century settler come	D1602-8	early 20th century logging coal mining firm brought job modern amenity appalachia 1960s region failed capitalize benefit two industry	0
Q1688	kentucky 19th century settler come	D1602-9	beginning 1930s federal government sought alleviate poverty appalachian region series new deal initiative construction dam provide cheap electricity implementation better farming practice	0
Q1688	kentucky 19th century settler come	D1602-10	march 9 1965 appalachian regional commission wa created alleviate poverty region mainly diversifying region economy helping provide better health care educational opportunity region inhabitant	0
Q1688	kentucky 19th century settler come	D1602-11	1990 appalachia largely joined economic mainstream still lagged behind rest nation economic indicator	0
Q1689	type land savannah	D1603-0	typical tropical savanna northern australia demonstrating high tree density regular spacing characteristic many savanna	0
Q1689	type land savannah	D1603-1	savanna savannah grassland ecosystem characterized tree sufficiently widely spaced canopy doe close	1
Q1689	type land savannah	D1603-2	open canopy allows sufficient light reach ground support unbroken herbaceous layer consisting primarily grass	0
Q1689	type land savannah	D1603-3	classification system also recognize grassland savanna tree absent	0
Q1689	type land savannah	D1603-4	article deal savanna common definition grassy woodland significant woody plant component	0
Q1689	type land savannah	D1603-5	often believed savanna feature widely spaced scattered tree	0
Q1689	type land savannah	D1603-6	however many savanna tree density higher tree regularly spaced forest	0
Q1689	type land savannah	D1603-7	savannas also characterized seasonal water availability majority rainfall confined one season	0
Q1689	type land savannah	D1603-8	savannas associated several type biome	0
Q1689	type land savannah	D1603-9	savannas frequently transitional zone forest desert grassland	0
Q1689	type land savannah	D1603-10	savanna cover approximately 20 earth land area	0
Q1695	set world record woman high jump	D1608-0	high jump track field athletics event competitor must jump horizontal bar placed measured height without aid certain device	0
Q1695	set world record woman high jump	D1608-1	modern practiced format auxiliary weight mound used assistance rule changed year	0
Q1695	set world record woman high jump	D1608-2	century since competitor introduced increasingly effective technique arrive current form	0
Q1695	set world record woman high jump	D1608-3	javier sotomayor cuba current men record holder jump set 1993 longest standing record history men high jump	0
Q1695	set world record woman high jump	D1608-4	stefka kostadinova bulgaria ha held woman world record since 1987 also record event	1
Q1696	dat file	D1609-0	microsoft windows operating system database file used internet explorer web browser	0
Q1696	dat file	D1609-1	used improve performance	0
Q1697	joan baez marry	D1610-0	joan baez born january 9 1941 joan chandos báez american folk singer songwriter musician prominent activist	0
Q1697	joan baez marry	D1610-1	baez ha distinctive vocal style strong vibrato	0
Q1697	joan baez marry	D1610-2	recording include many topical song material dealing social issue	0
Q1697	joan baez marry	D1610-3	baez began career performing coffeehouse boston cambridge rose fame unbilled performer 1959 newport folk festival	0
Q1697	joan baez marry	D1610-4	began recording career 1960 achieved immediate success	0
Q1697	joan baez marry	D1610-5	first three album joan baez joan baez vol 2 joan baez concert achieved gold record status stayed chart hit album two year	0
Q1697	joan baez marry	D1610-6	baez ha popular hit song diamonds rust hit cover phil ochs fortune band night drove old dixie	0
Q1697	joan baez marry	D1610-7	song associated baez include farewell angelina love word joe hill sweet sir galahad shall overcome	0
Q1697	joan baez marry	D1610-8	performed three song 1969 woodstock festival helped bring song bob dylan national prominence ha displayed lifelong commitment political social activism field nonviolence civil right human right environment	0
Q1697	joan baez marry	D1610-9	baez ha performed publicly 55 year releasing 30 album	0
Q1697	joan baez marry	D1610-10	fluent spanish well english ha also recorded song least six language	0
Q1697	joan baez marry	D1610-11	regarded folk singer although music ha diversified since 1960s encompassing everything folk rock pop country gospel music	0
Q1697	joan baez marry	D1610-12	although songwriter baez generally regarded interpreter people work recorded song allman brothers band beatles jackson browne leonard cohen bob dylan violeta parra woody guthrie rolling stones pete seeger paul simon stevie wonder many others	0
Q1697	joan baez marry	D1610-13	recent year ha found success interpreting song modern songwriter ryan adams josh ritter steve earle natalie merchant	0
Q1707	type ecosystem doe stingray live	D1618-0	stingrays group ray cartilaginous fish related shark	0
Q1707	type ecosystem doe stingray live	D1618-1	classified suborder myliobatoidei order myliobatiformes consist eight family hexatrygonidae sixgill stingray plesiobatidae deep water stingray urolophidae stingarees urotrygonidae round ray dasyatidae whiptail stingray potamotrygonidae river stingray gymnuridae butterfly ray myliobatidae eagle ray	0
Q1707	type ecosystem doe stingray live	D1618-2	stingray one barbed sting modified dermal denticle tail used exclusively	0
Q1707	type ecosystem doe stingray live	D1618-3	stinger may reach length approximately underside ha two groove venom gland	0
Q1707	type ecosystem doe stingray live	D1618-4	stinger covered thin layer skin integumentary sheath venom concentrated	0
Q1707	type ecosystem doe stingray live	D1618-5	member suborder manta ray porcupine ray stinger	0
Q1707	type ecosystem doe stingray live	D1618-6	stingrays common coastal tropical subtropical marine water throughout world also includes specie found warmer temperate ocean dasyatis thetidis found deep ocean plesiobatis daviesi	1
Q1707	type ecosystem doe stingray live	D1618-7	river stingray number whiptail stingray niger stingray restricted fresh water	0
Q1707	type ecosystem doe stingray live	D1618-8	myliobatoids demersal pelagic stingray eagle ray pelagic	0
Q1707	type ecosystem doe stingray live	D1618-9	stingray relatively widespread currently threatened several specie example taeniura meyeni colarensis garouaensis laosensis conservation status problematic leading listed vulnerable endangered iucn	0
Q1707	type ecosystem doe stingray live	D1618-10	status several specie poorly known leading listed data deficient	0
Q1712	religion primary africa	D1623-0	religion africa multifaceted ha major influence art culture philosophy	0
Q1712	religion primary africa	D1623-1	continent various population individual mostly adherent christianity islam	1
Q1712	religion primary africa	D1623-2	others practice traditional folk religion	0
Q1712	religion primary africa	D1623-3	countryside religious belief also often characterized syncretism local tradition	0
Q1712	religion primary africa	D1623-4	religious distribution africa	0
Q1714	marlin start	D1625-0	miami marlins professional baseball team based miami florida member eastern division major league baseball mlb national league	0
Q1714	marlin start	D1625-1	home park marlins park	0
Q1714	marlin start	D1625-2	miami marlins began play 1993 season florida marlins	1
Q1714	marlin start	D1625-3	played home game inaugural season 2011 season sun life stadium shared miami dolphins national football league nfl wa also called joe robbie stadium pro player park pro player stadium dolphin stadium dolphins stadium land shark stadium tenancy	0
Q1714	marlin start	D1625-4	beginning 2012 major league baseball season play marlins park downtown miami site former orange bowl	0
Q1714	marlin start	D1625-5	new park unlike sun life stadium wa criticized baseball configuration poor sight line location wa designed foremost baseball park	0
Q1714	marlin start	D1625-6	new park name temporary one naming right purchased	0
Q1714	marlin start	D1625-7	per agreement city county owns park marlins officially changed name miami marlins november 11 2011	0
Q1714	marlin start	D1625-8	also adopted new logo color scheme uniform	0
Q1714	marlin start	D1625-9	marlins distinction winning world series championship every year qualified postseason 1997 2003 time national league wild card team	0
Q1714	marlin start	D1625-10	defeated american league champion cleveland indians 1997 series wa notable shortstop edgar rentería driving second baseman craig counsell run eleventh inning seventh deciding game fire sale occurred following dramatic win	0
Q1714	marlin start	D1625-11	2003 season wa notable firing manager jeff torborg game	0
Q1714	marlin start	D1625-12	marlins last place national league east record time	0
Q1714	marlin start	D1625-13	torborg successor jack mckeon led national league wild card berth playoff defeated new york yankees four game two 2003 world series	0
Q1722	different translation bible	D1632-0	bible ha translated many language biblical language hebrew aramaic greek	1
Q1722	different translation bible	D1632-1	full bible ha translated 518 language 2798 language least portion bible	1
Q1722	different translation bible	D1632-2	latin vulgate wa dominant western christianity middle ages	0
Q1722	different translation bible	D1632-3	since bible ha translated many language	0
Q1722	different translation bible	D1632-4	english bible translation particular rich varied history millennium	0
Q1733	stop superman	D1642-0	superman american fictional character comic book superhero appears comic book published dc comics	0
Q1733	stop superman	D1642-1	widely considered american cultural icon	0
Q1733	stop superman	D1642-2	superman wa created writer jerry siegel artist joe shuster high school student living cleveland ohio 1933 character wa sold detective comics later dc comics 1938	0
Q1733	stop superman	D1642-3	superman first appeared action comics 1 june 1938 subsequently appeared various radio serial television program film newspaper strip video game	0
Q1733	stop superman	D1642-4	success adventure superman helped create superhero genre establish primacy within american comic book	0
Q1733	stop superman	D1642-5	superman appearance distinctive iconic	0
Q1733	stop superman	D1642-6	usually wear blue costume red cape stylized shield chest	0
Q1733	stop superman	D1642-7	shield used myriad medium symbolize character	0
Q1733	stop superman	D1642-8	origin story superman relates wa born planet krypton rocketed earth infant scientist father moment krypton destruction	0
Q1733	stop superman	D1642-9	discovered adopted kansas farmer wife child raised clark kent imbued strong moral compass	0
Q1733	stop superman	D1642-10	early started display superhuman ability upon reaching maturity resolved use benefit humanity	0
Q1733	stop superman	D1642-11	superman resides operates fictional american city metropolis	0
Q1733	stop superman	D1642-12	clark kent journalist metropolis newspaper called daily planet	0
Q1733	stop superman	D1642-13	superman ha fascinated scholar cultural theorist commentator critic alike exploring character impact role united states rest world	0
Q1733	stop superman	D1642-14	umberto eco discussed mythic quality character early 1960s larry niven ha pondered implication intimate relationship involving character	0
Q1733	stop superman	D1642-15	character ownership ha often subject dispute siegel shuster twice suing return legal ownership	0
Q1733	stop superman	D1642-16	superman placed first ign top 100 comic book heroes may 2011	0
Q1736	golden horus	D1645-0	royal titulary royal protocol egyptian pharaoh standard naming convention taken king ancient egypt	0
Q1736	golden horus	D1645-1	symbolises worldly power holy might also act sort mission statement reign monarch sometimes even changed reign	0
Q1736	golden horus	D1645-2	full titulary consisting five name come standard usage middle kingdom remained use late roman empire	0
Q1739	go effect	D418-0	group drg system classify hospital case one originally 467 group	0
Q1739	go effect	D418-1	467th group wa ungroupable	0
Q1739	go effect	D418-2	system classification wa developed collaborative project robert b fetter phd yale school management john thompson mph yale school public health	0
Q1739	go effect	D418-3	system also referred drgs intent wa identify product hospital provides	0
Q1739	go effect	D418-4	one example product appendectomy	0
Q1739	go effect	D418-5	system wa developed anticipation convincing congress use reimbursement replace cost based reimbursement used point	0
Q1739	go effect	D418-6	drgs assigned grouper program based icd international classification diseases diagnosis procedure age sex discharge status presence complication comorbidities	0
Q1739	go effect	D418-7	drgs used us since 1982 determine much medicare pay hospital product since patient within category clinically similar expected use level hospital resource	1
Q1739	go effect	D418-8	drgs may grouped major diagnostic categories mdcs	0
Q1739	go effect	D418-9	drgs also standard practice establishing reimbursement medicare related reimbursement home healthcare provider	0
Q1749	would deliverable	D1656-0	deliverable term used project management describe tangible intangible object produced result project intended delivered customer either internal external	0
Q1749	would deliverable	D1656-1	deliverable could report document server upgrade building block overall project	1
Q1749	would deliverable	D1656-2	deliverable may composed multiple smaller deliverable	0
Q1749	would deliverable	D1656-3	may either outcome achieved corporation say becoming profitable year deliverable output provided deliverable completed project consists electronic device controlling software	0
Q1749	would deliverable	D1656-4	deliverable differs project milestone milestone measurement progress toward output whereas deliverable result process	0
Q1749	would deliverable	D1656-5	typical project milestone might completion product design deliverable might technical diagram product	0
Q1749	would deliverable	D1656-6	deliverable also differs project document project document typically part project deliverable project deliverable may contain number document physical thing	0
Q1749	would deliverable	D1656-7	technical project deliverable classified hardware software design document	0
Q1749	would deliverable	D1656-8	contracted effort deliverable may refer item specifically required contract document item contract data requirements list mentioned statement work	0
Q1758	jefferson davis die	D1665-0	jefferson finis davis june 3 1808 december 6 1889 wa american statesman leader confederacy american civil war serving president confederate states america entire history 1861 1865	0
Q1758	jefferson davis die	D1665-1	davis wa born kentucky samuel jane cook davis	0
Q1758	jefferson davis die	D1665-2	attending transylvania university davis graduated west point fought war colonel volunteer regiment named mississippi rifles	0
Q1758	jefferson davis die	D1665-3	served united states secretary war democratic president franklin pierce	0
Q1758	jefferson davis die	D1665-4	time pierce administration served democratic senator representing state mississippi	0
Q1758	jefferson davis die	D1665-5	senator argued secession agree state wa sovereign unquestionable right secede union	0
Q1758	jefferson davis die	D1665-6	february 9 1861 davis resigned united states senate wa selected provisional president confederate states america wa elected without opposition term november	0
Q1758	jefferson davis die	D1665-7	presidency davis took charge confederate war plan wa unable find strategy stop larger powerful better organized union	0
Q1758	jefferson davis die	D1665-8	diplomatic effort failed gain recognition foreign country paid little attention collapsing confederate economy printing paper money cover war expense	0
Q1758	jefferson davis die	D1665-9	historians criticized davis much le effective war leader union counterpart abraham lincoln attribute davis overbearing controlling overly meddlesome well touch public opinion lacking support political party since confederacy political party	0
Q1758	jefferson davis die	D1665-10	preoccupation detail reluctance delegate responsibility lack popular appeal feud powerful state governor inability get along people disagreed neglect civil matter favor military one worked	0
Q1758	jefferson davis die	D1665-11	davis wa captured may 10 1865 wa charged treason	0
Q1758	jefferson davis die	D1665-12	although wa tried wa stripped eligibility run public office congress posthumously lifted restriction 1978 89 year death	0
Q1758	jefferson davis die	D1665-13	disgraced wa displaced southern affection war leading confederate general robert lee	0
Q1758	jefferson davis die	D1665-14	however many southerners empathized defiance refusal accept defeat resistance reconstruction	0
Q1758	jefferson davis die	D1665-15	time admiration pride ideal made civil war hero many southerners legacy became part foundation postwar new south	0
Q1758	jefferson davis die	D1665-16	late 1880s davis began encourage reconciliation telling southerners loyal union	0
Q1758	jefferson davis die	D1665-17	wa aided last decade life generosity sarah anne ellis dorsey wealthy widow	0
Q1758	jefferson davis die	D1665-18	first invited plantation near biloxi mississippi 1877 time wa ailing gave cottage use working memoir	0
Q1758	jefferson davis die	D1665-19	bequeathed davis plantation upon death 1878 well additional fund support	0
Q1758	jefferson davis die	D1665-20	enabled live comfort wife death 1889	0
Q1758	jefferson davis die	D1665-21	though heavily damaged hurricane katrina august 2005 residence wa reconstructed ha designated national historic landmark known beauvoir popular tourist attraction biloxi area	0
Q1759	play town sheriff true blood	D1666-0	true blood american television drama series created produced alan ball	0
Q1759	play town sheriff true blood	D1666-1	based southern vampire mysteries series novel charlaine harris detailing vampire human bon temps fictional small town northwestern louisiana	0
Q1759	play town sheriff true blood	D1666-2	series center adventure sookie stackhouse anna paquin telepathic waitress otherworldly quality	0
Q1759	play town sheriff true blood	D1666-3	show broadcast premium cable network hbo united states	0
Q1759	play town sheriff true blood	D1666-4	produced hbo association ball production company face goes entertainment	0
Q1759	play town sheriff true blood	D1666-5	premiered september 7 2008	0
Q1759	play town sheriff true blood	D1666-6	series ha received critical acclaim several award including golden globe emmy	0
Q1759	play town sheriff true blood	D1666-7	july 2 2012 hbo announced true blood renewed sixth season premiere june 16 2013	0
Q1760	google math	D1667-0	googol large number 10100 digit 1 followed 100 zero	1
Q1760	google math	D1667-1	1	0
Q1760	google math	D1667-2	term wa coined 1938 milton sirotta nephew american mathematician edward kasner	0
Q1760	google math	D1667-3	kasner popularized concept 1940 book mathematics imagination	0
Q1760	google math	D1667-4	name googol include ten duotrigintillion short scale ten thousand sexdecillion long scale ten sexdecilliard peletier long scale	0
Q1760	google math	D1667-5	googol ha particular significance mathematics useful comparing large quantity number subatomic particle visible universe number hypothetically possible chess game	0
Q1760	google math	D1667-6	edward kasner used illustrate difference unimaginably large number infinity role sometimes used teaching mathematics	0
Q1760	google math	D1667-7	googol approximately 70	0
Q1760	google math	D1667-8	factorial 70	0
Q1760	google math	D1667-9	binary numeral system one would need 333 bit represent googol 1 googol exactly	0
Q1760	google math	D1667-10	number notable subject million question infamous episode wants millionaire	0
Q1760	google math	D1667-11	contestant charles ingram cheated way show getting help wife diana wa audience fellow contestant tecwen whittock	0
Q1760	google math	D1667-12	also namesake internet company google name google misspelling googol company founder	0
Q1760	google math	D1667-13	1 googol 1e100 small fraction biggest number usual calculator display handle	0
Q1760	google math	D1667-14	x10e99 scientific notation exponent	0
Q1760	google math	D1667-15	69	0
Q1760	google math	D1667-16	usually calculated 70	0
Q1772	make skittle	D1485-0	skittles brand sweet currently produced marketed wm wrigley company division mars inc	1
Q1772	make skittle	D1485-1	hard sugar shell carry letter	0
Q1772	make skittle	D1485-2	inside mainly sugar corn syrup hydrogenated palm kernel oil along fruit juice citric acid natural artificial flavour	0
Q1772	make skittle	D1485-3	confectionery ha sold variety flavour collection tropical wild berry	0
Q1780	law degree called	D1684-0	juris doctor professional doctorate first professional graduate degree law	0
Q1780	law degree called	D1684-1	degree earned completing law school united states common law country	0
Q1780	law degree called	D1684-2	hold degree juris doctor professional committed practice law primarily concerned ensuring law upheld followed variety circumstance	0
Q1780	law degree called	D1684-3	may focus practice criminal law personal injury family law corporate law wide range area	0
Q1780	law degree called	D1684-4	individual holding juris doctorate must pas exam licensed practice law within jurisdiction	0
Q1780	law degree called	D1684-5	professionals holding degree known lawyer attorney designated suffix esquire esq	0
Q1780	law degree called	D1684-6	degree wa first awarded harvard university united states late 19th century wa created modern version old european doctor law degree dottore giurisprudenza italy juris utriusque doctor germany central europe	0
Q1780	law degree called	D1684-7	originating 19th century harvard movement scientific study law law degree common law jurisdiction primary professional preparation lawyer	0
Q1780	law degree called	D1684-8	program jurisdiction	0
Q1792	28 day cycle	D1694-0	menstrual cycle scientific term physiological change occur fertile woman female primate purpose sexual reproduction	0
Q1792	28 day cycle	D1694-1	article focus human menstrual cycle monthly cycle vary around average day per cycle	1
Q1792	28 day cycle	D1694-2	menstrual cycle control endocrine system necessary reproduction	0
Q1792	28 day cycle	D1694-3	commonly divided three phase follicular phase ovulation luteal phase	0
Q1792	28 day cycle	D1694-4	also occasionally misclassified using uterine cycle menstruation proliferative phase secretory phase	0
